text,score 
love emo_pos teenchoice choiceinternationalartist superjunior,2.035581596750458
follback emo_pos x,1.1670625849905654
day life video uppe om minuter,2.3756707909491346
sir wish detailed data available india emo_pos,2.4952319052965364
could nt agree emo_pos,1.8071855672499195
soo pretty,1.411611032217402
main man jesus looking emo_pos,2.0592720660565975
got ticket amsterdam ca nt wait see guy perform time emo_pos,3.1210948210686373
let drink drink mine emo_pos,1.6197976183858125
nextweek emo_pos,1.126935750558764
sends booty pic bestfriend bcuz bae emo_pos,2.4754656889665005
step good option case use lot stable sturdy emo_pos,2.811409975461957
hi would like concert let know city country start working thanks emo_pos,3.3315220462618167
olly emo_pos,1.1327061306770725
lukkee birthday day would awesome birthday present get follow emo_pos,2.7046741040086877
hehe ok da leaving see u again.ensoi lunch day keep smile n tc madam emo_pos,3.558437606666594
thanks following telecom happy friday emo_pos,2.2291443921265492
amazing deserve siddi,1.7099814413999375
thank thanks watching emo_pos,1.7816111169872935
leader ulit emo_pos,1.5098294204134124
good dream sign im going get along unknown roomie emo_pos,2.965705094712783
hi thanks connecting specialise thermal imaging survey need u emo_pos,2.7989097163665164
gn emo_pos jesus love u,1.75367112426154
awesome thanks much helping emo_pos,2.018481580718824
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
lt lt make sure look amp leave comment article emo_pos,2.800616698743575
thanks bae emo_pos,1.4450653901220543
u know place thats ok long ur gf give consent family emo_pos,3.1658604735744866
hey,1.0
mister best mister emo_pos supportive kind absolutely amazing,2.258943270266001
yay another vine love please vine peyton emo_pos,2.2024880910678157
thanks emo_pos,1.2651372398130718
actually enjoying nagato yukichan shoushitsu thought would,2.6056723905254042
blocked emo_pos,1.126935750558764
thankyou much emo_pos,1.5240560967123655
would know huh looking mirror every day emo_pos,2.6278620652153624
archdbanterbury archdbanterbury archdbanterbury experttradesmen feeling sharp friday morning emo_pos banter quiz tradetalk,2.5780193880272266
big floofs face muahah gt emo_pos,2.2693288202406237
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x19,3.0657696267790966
goodnight emo_pos,1.1631546994730426
thank alice emo_pos,1.4757457355678965
think well past give much anticipation future,2.5984497845773395
jds laro tayo emo_pos tag answer u ht emo_pos angelica anghel otwolgrandtrailer aa,3.2359868278308337
thank kk emo_pos,1.4460234438466997
yeah play pretty girl bus stop emo_pos x,2.497197105595377
ok good emo_pos,1.5321225808194257
macbook p,1.0
id like think people know emo_pos,2.2768380951759277
took leave rehearse youthcelebrate keep bro company emo_pos,2.6740247750056123
muted emo_pos,1.126935750558764
okay okay emo_pos,1.0933571185340998
waiting july,1.4100460082205555
coming tomorrow team neutral count emo_pos gohf,2.489898325015153
link plz p,1.4141839056055088
done emo_pos,1.1800989384807306
first time buyer invited emo_pos,2.0246110747535218
new still emo_pos,1.5464183495612862
living vegetarian sure help emo_pos,2.0457735382073086
good morning steve gooday ff emo_pos,2.2375373193880006
hi jack best thing would call emo_pos,2.4768750303732485
amazing answer door mail man tell look rough yep thanks emo_pos,3.1464036986401323
jazmin bonilla emo_pos want info secret get star kim hollywood check bio,3.3181095734813155
mail follback emo_pos,1.5122126912189653
thanks sharing dear oshieer emo_pos realreviews happycustomers realoshi dealsuthaonotebachao,2.8052810070804
found little guy store bigger dime emo_pos,2.4775336799842855
thanks lot carol emo_pos ff,2.005583603363157
thankyou much happy hear enjoyed tour emo_pos,2.4813607977613987
baby im worth uhuh emo_pos,2.0536842349441677
waiting code emo_pos,1.5111949913475362
welcome board emo_pos,1.507436051489484
wish pleasant time onboard raheel emo_pos flyhigh,2.463661567610609
let emo_pos,1.2061168755130003
little suggestion another day emo_pos,2.0320208659988905
even familiar idea snapchat im sure phone question bothered enough p,3.133324298773296
thanks everette taylor follow appreciate support sure like u facebook emo_pos,2.930479991079225
fair enough emo_pos,1.5167490460041666
done emo_pos,1.1800989384807306
haha couple girl emo_pos wsalelove,2.0670949391503957
hey thank following emo_pos,1.8313816091200728
yes please would great work peachyloans fridayfreebie xx,2.740066539617092
thanks retweet noe emo_pos,1.7354467762435664
kidding emo_pos,1.1327061306770725
work today better tomorrow emo_pos,2.0896169132296447
wow like ur tattoo thank emo_pos love,2.435165121768661
yi bindingofissac waiting xboxone release emo_pos well done console release,2.7281520670269463
want dm justin let know gladly give emo_pos,2.6362631999707933
gorgeous son amp morocco last year special holiday peru nxt year emo_pos,3.117239139008221
bps snap emo_pos,1.5059504765158644
early work emo_pos,1.5112091676931536
resort right emo_pos,1.491264065924812
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x18,3.0657696267790966
win bob emo_pos emo_pos,1.5965770865564797
emo_pos,1.0
started using mine week ago emo_pos long break,2.682724697055513
try stay possitve hun emo_pos sending hug emo_pos hopeyou ok sweetie xx,3.211364953783149
fun p,1.0
look forward joining conversation emo_pos movie book,2.4938159012051946
one thank ft fandom side emo_pos,2.240814756073398
call throwbackfriday christen ki yaad aa gayi,2.6326853467625724
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
hope great one emo_pos,1.8562114054107803
one time went outside look star peaceful saw opossum running thru bush shit ai nt emo_pos,3.8344980402072704
ok worry emo_pos,1.532349619638484
nice day queen emo_pos,1.7790131036442869
belated good morning sir,1.943118283351509
yeahh amp good day emo_pos,2.007161779355698
funny use kuffar computer cell phone social medium spread diarrhea though immigrant louse,3.585621400103074
looking fun kik goictived70685 kik kikmeguys xx tagsforlikes webcam trapmusic hotmusicdelocos emo_pos,3.0618126915221007
morning hope keeping well got anything nice planed weekend thanks follow well emo_pos,3.198198103308726
keep asking show kinickers miss next time see beat extra hard please kind u emo_pos,3.5882116812025657
best night life emo_pos,1.8396559735494398
happy friday emo_pos catch u want chat emo_pos,2.337945715435954
shady af lol management said reservation sept emo_pos,2.6767319821402613
happy day get tkts emo_pos,1.9845607764543922
likewise incredible food folk keep great work,2.5915527247894032
good good night enjoy emo_pos,1.7901762902285028
say hello overgeneralization emo_pos,1.7872123222790184
yeah emo_pos ikr like pic,2.022288941350325
like nt consumerism emo_pos treat yo soul,2.4280277026792265
yay ca nt wait hope keep swimming riding recently best emo_pos,3.1336106523924214
feeling like shit emo_pos,1.794937937108943
add fics tomorrow,1.709526385473686
ouch slip disc sore today bring thw swimming chute emo_pos,3.0108744529195697
morning everyone,1.4135696703038054
great way start day,1.9798077986236755
chalut emo_pos,1.126935750558764
give minute take look emo_pos,2.057845082032551
listen live emo_pos emo_pos emo_pos,1.6716196175182954
dog guy hilarious brilliant interview replay iplayer later funny emo_pos,3.024871153179867
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
making come test thanks unneeded stress emo_pos,2.438754879845904
future megamoh happy birthday emo_pos,2.0228535641489325
lol happy friday peep,1.947158129477479
men like power tool make lot noise hard get work emo_pos,3.130597169710777
well travel around new zealand holiday hopefully could meet,2.958694199454916
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
yeah everyone wake morning see big pile dump emo_pos cool,2.9898852269666825
actually gf couscous bad thought would send link emo_pos,2.8557067838413692
nice sound awesome emo_pos,1.8281768960423688
thing know woman fiction emo_pos,2.0203492871239
welcome emo_pos,1.1910254511559744
thanks sharing wishing wicked weekend emo_pos,2.262095400533295
wahahaah p,1.0
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x17,3.0657696267790966
thank much lovely really pleased emo_pos,2.265368429722313
people tell good taste music,2.1942430784798517
look different emo_pos,1.5120266269701044
want read orhan pamuk hero emo_pos,2.266862418574367
good morning emo_pos,1.5598041270218086
fall love canopy maple leaf secret maple syrup farm emo_pos happy friday xx,3.068771356061049
thank stephanie ily2,1.6627060935241025
congrtaualtions emo_pos,1.126935750558764
oh course understand noticed issue well phileas club inc tomorrow emo_pos,3.161967571716946
smile smile emo_pos,1.0933571185340998
follback emo_pos,1.1670625849905654
photograph phonegraphs emo_pos,1.504374736591584
srsly today like best day ever emo_pos,2.434948647342221
haha,1.0
happy birthday ripaa emo_pos,1.7610009384691867
guy blue eye,1.7194548672943608
ye banate hain,1.731579956958941
good morning emo_pos hope friday great start x,2.525850360297292
patient child cry x ray dept leave lol must say lovely pleasant hospital grt weekend emo_pos,3.7327911306558743
seen new feature tried infographic yet sound like good stuff,3.0786285939721036
sharethelove top highvalue member week emo_pos,2.2698109418255377
four oclock coffee habit emo_pos,2.061621275438467
thankyou1dfor great roadtrip wwat emo_pos,2.0190278191247852
ok apple store ifc pick place go emo_pos,2.6720389228127095
nt changed nt know really emo_pos credit,2.253641760812798
yes bath bomb back two great new product ca nt wait order mine emo_pos whip bag bomb,3.6092165884884024
please throw awesome smile lilsisbro emo_pos hopefully career always success,3.0075130413171394
new phone today cool emo_pos,2.0737011170588184
preordered pixar inside steelbook,1.9967111571216858
welcome emo_pos,1.1910254511559744
hmm thanks emo_pos,1.4655955615344127
flipkartfashionfriday loved hope u love emo_pos,2.043801618996564
hope okay super big smile hug,2.432034753753265
made happy emo_pos,1.5438767120534895
pegell lemess nemo_negd,1.7320508075688772
miss emo_pos teenchoice choiceinternationalartist superjunior,2.0753460950037885
kyle wont sending email right ur paypal confirmation need night emo_pos see u oct,3.43179651959059
tud jst,1.414213562373095
addictive nt beautiful flower emo_pos humphrey cute,2.4448475411976798
help advice info need yell emo_pos normally catch u erm time neutral,3.1583622696313105
walk back breach emo_pos,1.762081700010564
