text,score,sentiment 
exactly emo_neg,-1.1300072572457711,-1
always make much effort talk get like one two tweet dm day like really come emo_neg,-3.700548087966689,-2
awful emo_neg,-1.1454404621765328,-1
emo_neg,-1.0,-1
nt want panem end emo_neg love book movie,-2.6251289726048843,-2
idk wan na watch episode emo_neg,-2.2768500574877457,-2
lover emo_neg going zoo,-1.7825497550098637,-1
baby gt boyfriend gt bitch nt know complete emo_neg,-2.5373913955637644,-2
ice cream van busy emo_neg maybe later ubericecream,-2.6965886746735737,-2
hopefully emo_neg sulli like well injured amber still haha sigh f x,-3.0023226291743144,-2
ouch emo_neg happened make say darren anything help,-2.6714750398670484,-2
even sleepy emo_neg,-1.50495955542334,-1
cpm condemned rest political party quiet emo_neg,-2.4973658838590604,-2
realise big summer plan gone emo_posemo_pos next paris,-2.8113641201526187,-2
oops server error occurred email sent emo_pos,-2.6345327609717493,-2
miss emo_neg,-1.215493864675657,-1
mentality nt emo_neg,-1.419822553057137,-1
noo emo_neg late nvm lah,-2.055429123383404,-2
everything reminds u emo_neg,-1.5087344355387646,-1
date yet emo_neg,-1.497953884257214,-1
feel like eating unagi sudden emo_neg,-2.2424674812333563,-2
straight emo_neg least mesh beyt3a2ad,-2.059067093561473,-2
late emo_neg,-1.1482045372593936,-1
lol still fluent people say sound white emo_neg varsity ruined sengenza typo use word context,-3.733680881999088,-2
movnat belgium first search yield nothing emo_neg nbheroes,-2.6844740146618222,-2
tried xbox seems nt work emo_neg make killer background,-2.800195978892498,-2
looking fun kik agover73 kik kikgirl hornykik makeup orgasm brasileirao sexdate emo_neg,-3.1340178980085835,-2
watching abusive relationship video fucking hard trying cry like emo_neg,-3.0137587096268645,-2
also good u present seen u long time emo_neg,-2.4806243747568777,-2
like u sm emo_neg,-1.4774679209521104,-1
inactive wan na cry emo_neg,-2.052412344224397,-2
looking fun snapchat jillcruz18 snapchat kikhorny talk teen oralsex batalladelosgallos kikhorny emo_neg,-2.9091276416994103,-2
srsly fuck u unfollower hope ur future child unparents u gt emo_neg,-3.0223557448460654,-2
ah honestly love dad much slightly upset seeing birthday emo_neg,-3.0199828142471086,-2
bianca ur one bun emo_neg,-2.0321435442854074,-2
already knew could nt stand let people dislike emo_neg burdensome want totally clear soon possible,-3.6862075550051583,-2
omg miss badly emo_neg,-1.7988762848624225,-1
amelia didnt stalk twitter emo_neg,-2.0524161264085032,-2
oh missed broadcast emo_neg,-1.8080751557137191,-1
really ca nt stream melon feel useless emo_neg,-2.6097684126130254,-2
need stop looking old soccer picture emo_neg,-2.4980306520399562,-2
got interview job want rang tuesday interview thursday holiday emo_neg,-2.6401288902056645,-2
helpful stop cry emo_neg,-1.801575749178821,-1
otl nevermind emo_neg least got jeon,-2.2757824271798643,-2
soon tweeted planted claw thigh traction zoomed away emo_neg,-2.8615144147293403,-2
damnit emo_neg,-1.1237053718777243,-1
used wish could relive day become buy way communicate nyc usa klm emo_neg,-3.444427901615233,-2
really hot emo_neg,-1.5147022147311051,-1
monday emo_neg,-1.1423720454882935,-1
going stop breakfast early might want remove website even mcd nt pull trick emo_neg,-3.5523192703410733,-2
mean way emo_neg load hung,-2.0514995895057417,-2
emo_neg wtf supposed without,-1.8085824980636391,-1
headache strike emo_neg,-1.5079846044847551,-1
english weather need fix emo_neg,-2.0607982074110103,-2
live fam bam cough emo_neg,-2.0612892199081174,-2
absolutely gutted james bay ticket sold manchester emo_neg,-2.6913340184012253,-2
seventh spot na lang emo_neg otwolgrandtrailer,-2.2626000880923685,-2
splendour emo_neg,-1.1237053718777243,-1
omg swedish hair metal legend studio leave noo emo_neg givecodpieceachance,-3.0210929826240402,-2
sore alice emo_neg,-1.5089160979595675,-1
ready work yet emo_neg,-1.8097574201451705,-1
someone unfaved emo_neg,-1.4883258339694154,-1
stile emo_neg,-1.1237053718777243,-1
funny mo emo_neg,-1.5065780373450592,-1
someone explain sandrabland emo_neg,-1.7964885387639749,-1
dont sad emo_neg ily,-1.7862345402480817,-1
going spend night prague leaving tomorrow emo_neg,-2.482512325572389,-2
one friend following little heart attack im sorry youre blocked emo_neg sadis,-3.3115576832764946,-2
annoyed emo_neg,-1.1237053718777243,-1
consider lucky favourite character nt even make season finale emo_neg,-2.9697489302826483,-2
boo already turned yes emo_neg,-2.0555322414726542,-2
nt itunes waiting notanapology emo_neg,-1.991477962628892,-1
layout nt match closest could find header emo_neg someone help,-2.9675145272310828,-2
hayee emo_neg hayee emo_neg patwari mam ik vision would say nothing rather lil laugh,-3.2129533413202447,-2
agh sorry emo_neg,-1.4757703366316748,-1
vidcon emo_posemo_pos,-1.4140168934723278,-1
nt gas emo_neg,-1.419822553057137,-1
awhh ok ok emo_neg see nalang class open hehe,-2.6064321637602696,-2
last night one worst night emo_neg pretty sure albanian woman cursed,-2.9510501967046574,-2
air max tavas pls pls pls pls emo_neg,-1.8027533086735616,-1
taken emo_neg another chara maybe teteh,-2.281915156698373,-2
dev i.m verry sad cause twitter emo_neg,-2.2690986798327297,-2
imagine would shatter dream emo_neg let colleague know,-2.6621361548659963,-2
much missing emo_neg,-1.5270329975487036,-1
nawee emo_neg,-1.1237053718777243,-1
want white french bulldog emo_neg,-2.0214917994860717,-2
wan na feel loved emo_neg,-2.0580445825762084,-2
aww poor t.t wish help even though ca nt really help much emo_neg,-3.01818205800539,-2
sorry nt see tweet emo_neg point x,-2.2562539712381127,-2
miss macho man emo_neg,-1.7685317128232354,-1
hav purity back emo_neg,-1.777478306297812,-1
kwento emo_neg fbc,-1.5020592164246651,-1
day without talking bae emo_neg,-2.0555059874555908,-2
whaat noo emo_neg,-1.5122666052479568,-1
please tweet something sad emo_neg cheer please,-2.2490824505760165,-2
miss brown hair emo_neg,-1.7777104787317333,-1
nakakapikon yung nagbabasa ka ng blog comment info full people asking damned question answered post emo_neg,-3.8882880918421314,-2
leading cause cancer child five emo_neg,-2.290189147664976,-2
alone,-1.0,-1
hello info possible interest jonathas close join betis emo_neg greatings,-3.0422735984062115,-2
sorry people shit nt respect personal space emo_neg,-2.6242455184100706,-2
noo emo_neg sogok ice cream,-2.0610561668742418,-2
thank sending premium writing instrument however dastardly swine stole envelope emo_neg,-3.1955977276664767,-2
im getting sick tired pipol saying im short short tiny emo_neg,-2.7319246960900183,-2
fair enough emo_neg would anyone seems tad fucked wiper wiper,-2.6807531184069235,-2
supposedly one worst kernel device emo_neg,-2.2622995483646577,-2
bored emo_neg,-1.1423720454882935,-1
true doubt emo_neg zayniscomingbackonjuly26,-1.8101913517771984,-1
today job another facking intel extra mega careful get bent socket pin emo_neg pcgaming pcupgrade,-3.725855363587764,-2
hate messenger emo_neg,-1.4954772090176571,-1
everyone asleep already emo_neg,-1.8267553630327056,-1
brainwashed emo_neg,-1.1237053718777243,-1
some1 pls download smosh movie free online hahahaha emo_neg,-2.8537464438101545,-2
kik plawnew837 kik kikmenow amateur sfs snapme summer hottie emo_neg,-2.815416177776393,-2
omg way guy aswell emo_neg btw cat litter isnt good pregnancy make sure u dont go near,-3.8595025092806816,-2
ah mensch emo_neg,-1.5038087745833182,-1
sepanx one emo_neg,-1.4757703366316748,-1
view picture unhappy seat bus emo_neg,-2.2892311103920004,-2
huge bag present luke ca nt open back work emo_neg,-2.9576229880559506,-2
pcy mine emo_neg,-1.5042033799215824,-1
last time went caerphilly could nt find anywhere selling local cheese emo_neg,-3.272735081392109,-2
eye really bad today nt even glass emo_neg,-2.6332579423584064,-2
lol wish emo_neg,-1.5397839307313057,-1
joke lang eh emo_neg hahdhdhshhs,-2.062762403889784,-2
never seeing dad midnight bc worked hard fuck emo_neg growinguppoor,-3.021956129904903,-2
number one america wish could buy money emo_neg,-2.6637219689623524,-2
wish buy bangtan merch emo_neg,-2.040503882185246,-2
pain ubericecream driver busy emo_neg,-2.069241830656511,-2
oh gosh say aw hun emo_neg cuddle,-2.484425166382335,-2
want emo_neg,-1.2166473949550036,-1
taimoor meray dost emo_neg,-1.8038788216671893,-1
tyas mind refollow emo_neg,-1.8041936503611595,-1
stomach killing emo_neg,-1.5065780373450592,-1
apology nt available australia emo_neg,-1.9949259116645344,-1
ksoo u dumb butt emo_neg,-1.8044891230709588,-1
omg getting hate sex offender emo_neg poor emo_neg stupid pissbaby,-2.892592959010692,-2
want finish death parade weekend emo_neg,-2.2527930874780377,-2
frustrated plank time super inconsistent idea wrong emo_neg,-2.66212706389804,-2
rip tom moore love reading comic book another great artist truly miss emo_neg,-3.460656353966398,-2
miss much emo_neg,-1.5496893977155168,-1
aww miss swear twitter day truly boring rather watch movie football emo_neg,-3.3127208736603984,-2
sch get better emo_neg,-1.7755539383193288,-1
throat sore emo_neg,-1.51645132610791,-1
one awake emo_neg,-1.4960281797288415,-1
im hungry emo_neg,-1.5187907802708602,-1
get bin gt emo_neg,-1.7751478203859827,-1
night emo_neg devo xx,-1.7985602014597235,-1
im sad emo_neg,-1.5468464377612905,-1
hope wrong hulkhogan think know deep hurtful wake kind unpleasantness emo_neg,-3.170564994259604,-2
nt even know say emo_neg,-2.063174444278498,-2
daamn emo_neg,-1.1237053718777243,-1
grabe ang harsh huhuhu u like emo_neg,-2.2564017860045222,-2
aw babe emo_neg,-1.5116734791309083,-1
boy r playing emo_neg cant watch emo_neg rip,-2.3526404123365072,-2
dada uh iphone na emo_pos pic,-2.409875760591268,-2
sorry fully booked emo_neg xx,-2.0327172147073282,-2
unfollow unnie emo_neg,-1.5037063346522854,-1
lucky spike emo_neg,-1.5038087745833182,-1
omg miss emo_neg,-1.5356242202029835,-1
nt panic new album come emo_neg,-2.2333589231615445,-2
bigbang need rest emo_neg travelling one place another must really tiring emo_neg,-3.2036802377729634,-2
emo_neg rude,-1.1389022267159896,-1
mention south africa many time song time come south africa emo_neg,-2.4792932080693446,-2
hate ca nt remember dream love sharing emo_neg,-2.629749004464644,-2
going america man r.i.p victim louisiana emo_neg,-2.2776416763685847,-2
school come twitter emo_neg,-1.826729016062786,-1
taking horrible timing emo_neg,-1.804148183379339,-1
ella emo_neg cheer pls,-1.793423997411962,-1
excuse launching attack lizardz feel like shit deeply ashamed gt emo_neg,-3.1527883176004616,-2
nothing worse emo_neg,-1.5019407661113093,-1
sorry emo_neg need get emergency engineer home next hour,-2.825398418475678,-2
never go sleep early emo_neg lol,-2.292990591611333,-2
home dormtel near st scho girl siya tho emo_neg want help find onee,-3.4535973192796217,-2
talking exclusive emo_neg u know carry u want play,-2.4509321193525784,-2
friday dead emo_neg,-1.5140592266521031,-1
sorry nat school holiday emo_neg working,-2.274491234959872,-2
im work emo_neg,-1.5464155642709587,-1
every time feta cheese head start blaaze sometimes vision messed nausea come emo_neg,-3.462399513461842,-2
oh good emo_neg aware issue able topup,-2.474603253638477,-2
sharknado one hour never get back emo_neg,-2.4662147359037645,-2
yeah leave read emo_neg,-1.8178829244367922,-1
even sleep right emo_neg,-1.8324706169266376,-1
ernie emo_neg,-1.1237053718777243,-1
tl emo_neg hungry af,-1.8049609220689669,-1
raining emo_neg,-1.1389022267159896,-1
ezoo year sorry emo_neg,-1.781595731694959,-1
looking fun snapchat lilybutle18 snapchat kikmenow amateur kikmeboys seduce hannibal kiksexting emo_neg,-3.1376825004299516,-2
ed sheeran preforming country tonight ur going emo_neg,-2.679292643362744,-2
seem get one powai emo_neg,-2.0172094142440207,-2
neighbor nt let sleep emo_neg,-1.999362281592516,-1
back delhi emo_neg,-1.481770626785586,-1
foot cold point taking sock okay stop emo_neg,-2.6917858892158923,-2
ca nt belieb raining emo_neg,-1.9841153180610231,-1
since model stopped stocking boot ca nt get ca nt even order online telling unsafe emo_neg,-3.5923731731668482,-2
summer holiday great bored already emo_neg,-2.299959929598911,-2
oh planning streaming halo xbox one today emo_neg,-2.643653342064585,-2
drop dead fred use favorite movie wish emo_neg,-2.67403161393938,-2
remember gaon bad infnt eligible apink emo_neg acube u,-2.675751797598996,-2
sad every time apink event nt understand korean emo_neg,-2.795933839863693,-2
emo_neg fun,-1.1627165931026706,-1
bullshit emo_neg,-1.1300072572457711,-1
emo_neg know happens internet light connection drop thanks kei,-2.8511615102277923,-2
wish could hear food emo_neg,-2.071552632706042,-2
hanaa birthday ya allah sorry wishing van jn tak tau emo_neg happy birthday gorgeous,-3.4198000581245,-2
omg really sorry babe emo_neg,-2.0541523697553647,-2
happened soul si emo_neg,-1.80804751222616,-1
faith emo_neg,-1.1237053718777243,-1
last present received haha basta emo_neg,-2.279376306604429,-2
went bed headache woke headache emo_neg,-1.931026223964232,-1
snapchat guy jasmingarrick snapchat kiksexting chat sexting addme mpoints hotmusicdelocos emo_neg,-2.9813226642951767,-2
relation full lie emo_neg,-1.804148183379339,-1
aw fuck dress bag floor dammit really loud emo_neg,-2.8468926821801483,-2
blocked twitter emo_neg thank good time play fakmarey,-2.66112846811967,-2
unfortunately smell like doo doo emo_neg,-1.8340282029397048,-1
wan na go six flag emo_neg,-2.2498685643185765,-2
sorry emo_neg,-1.1950919445944828,-1
shopping nt fun emo_neg,-1.7576043388440998,-1
miss cat emo_neg,-1.5007603362149915,-1
miss emo_neg,-1.215493864675657,-1
would like able work full time stuff move consider taking fulltime job emo_neg,-3.4467218972570617,-2
yeah seen something tinder fb rooting emo_neg woman frustrating awkward,-3.026198286887697,-2
food kitchen money wallet thanks barcelona dad nt home month beet juice either emo_neg,-3.5865538217428687,-2
dci today wish going emo_neg,-2.035096476993477,-2
work freezing emo_neg,-1.4953438425526169,-1
srsly u emo_neg,-1.1348742909175726,-1
hate seeing granddad like emo_neg,-2.0342515856856442,-2
sorry pre emo_neg,-1.4757703366316748,-1
want minion bucket please emo_neg nt yesterday emo_neg,-2.467417498750715,-2
fair love war kapan update emo_neg oh ya udah dihapus hilang dari muka bumi want read someone give link,-4.214217907510535,-2
