text,score
headache strike emo_neg,-1.5079846044847551
english weather need fix emo_neg,-2.0607982074110103
live fam bam cough emo_neg,-2.0612892199081174
absolutely gutted james bay ticket sold manchester emo_neg,-2.6913340184012253
seventh spot na lang emo_neg otwolgrandtrailer,-2.2626000880923685
splendour emo_neg,-1.1237053718777243
omg swedish hair metal legend studio leave noo emo_neg givecodpieceachance,-3.02109298262404
sore alice emo_neg,-1.5089160979595675
ready work yet emo_neg,-1.8097574201451705
someone unfaved emo_neg,-1.4883258339694154
stile emo_neg,-1.1237053718777243
funny mo emo_neg,-1.5065780373450592
someone explain sandrabland emo_neg,-1.7964885387639749
dont sad emo_neg ily,-1.7862345402480817
going spend night prague leaving tomorrow emo_neg,-2.482512325572389
one friend following little heart attack im sorry youre blocked emo_neg sadis,-3.3115576832764946
annoyed emo_neg,-1.1237053718777243
consider lucky favourite character nt even make season finale emo_neg,-2.9697489302826483
boo already turned yes emo_neg,-2.0555322414726542
nt itunes waiting notanapology emo_neg,-1.9914779626288919
layout nt match closest could find header emo_neg someone help,-2.9675145272310828
hayee emo_neg hayee emo_neg patwari mam ik vision would say nothing rather lil laugh,-3.2129533413202447
agh sorry emo_neg,-1.4757703366316748
vidcon emo_posemo_pos,-1.4140168934723278
nt gas emo_neg,-1.419822553057137
awhh ok ok emo_neg see nalang class open hehe,-2.6064321637602696
last night one worst night emo_neg pretty sure albanian woman cursed,-2.9510501967046574
air max tavas pls pls pls pls emo_neg,-1.8027533086735616
taken emo_neg another chara maybe teteh,-2.281915156698373
dev i.m verry sad cause twitter emo_neg,-2.2690986798327297
imagine would shatter dream emo_neg let colleague know,-2.6621361548659963
much missing emo_neg,-1.5270329975487036
nawee emo_neg,-1.1237053718777243
want white french bulldog emo_neg,-2.021491799486072
wan na feel loved emo_neg,-2.0580445825762084
aww poor t.t wish help even though ca nt really help much emo_neg,-3.01818205800539
sorry nt see tweet emo_neg point x,-2.2562539712381127
miss macho man emo_neg,-1.7685317128232354
hav purity back emo_neg,-1.777478306297812
kwento emo_neg fbc,-1.5020592164246651
day without talking bae emo_neg,-2.0555059874555908
whaat noo emo_neg,-1.5122666052479568
please tweet something sad emo_neg cheer please,-2.2490824505760165
miss brown hair emo_neg,-1.7777104787317333
nakakapikon yung nagbabasa ka ng blog comment info full people asking damned question answered post emo_neg,-3.8882880918421314
leading cause cancer child five emo_neg,-2.290189147664976
alone,-1.0
hello info possible interest jonathas close join betis emo_neg greatings,-3.0422735984062115
sorry people shit nt respect personal space emo_neg,-2.6242455184100706
noo emo_neg sogok ice cream,-2.0610561668742418
thank sending premium writing instrument however dastardly swine stole envelope emo_neg,-3.1955977276664767
im getting sick tired pipol saying im short short tiny emo_neg,-2.7319246960900183
fair enough emo_neg would anyone seems tad fucked wiper wiper,-2.6807531184069235
supposedly one worst kernel device emo_neg,-2.2622995483646577
bored emo_neg,-1.1423720454882935
true doubt emo_neg zayniscomingbackonjuly26,-1.810191351777198
today job another facking intel extra mega careful get bent socket pin emo_neg pcgaming pcupgrade,-3.725855363587764
hate messenger emo_neg,-1.495477209017657
everyone asleep already emo_neg,-1.8267553630327056
brainwashed emo_neg,-1.1237053718777243
some1 pls download smosh movie free online hahahaha emo_neg,-2.8537464438101545
kik plawnew837 kik kikmenow amateur sfs snapme summer hottie emo_neg,-2.815416177776393
omg way guy aswell emo_neg btw cat litter isnt good pregnancy make sure u dont go near,-3.8595025092806816
ah mensch emo_neg,-1.5038087745833182
sepanx one emo_neg,-1.4757703366316748
view picture unhappy seat bus emo_neg,-2.2892311103920004
huge bag present luke ca nt open back work emo_neg,-2.9576229880559506
pcy mine emo_neg,-1.5042033799215824
last time went caerphilly could nt find anywhere selling local cheese emo_neg,-3.272735081392109
eye really bad today nt even glass emo_neg,-2.6332579423584064
lol wish emo_neg,-1.539783930731306
joke lang eh emo_neg hahdhdhshhs,-2.062762403889784
never seeing dad midnight bc worked hard fuck emo_neg growinguppoor,-3.021956129904903
number one america wish could buy money emo_neg,-2.6637219689623524
wish buy bangtan merch emo_neg,-2.040503882185246
pain ubericecream driver busy emo_neg,-2.069241830656511
oh gosh say aw hun emo_neg cuddle,-2.484425166382335
want emo_neg,-1.2166473949550036
taimoor meray dost emo_neg,-1.8038788216671893
tyas mind refollow emo_neg,-1.8041936503611595
stomach killing emo_neg,-1.5065780373450592
apology nt available australia emo_neg,-1.9949259116645344
ksoo u dumb butt emo_neg,-1.8044891230709588
omg getting hate sex offender emo_neg poor emo_neg stupid pissbaby,-2.892592959010692
want finish death parade weekend emo_neg,-2.2527930874780377
frustrated plank time super inconsistent idea wrong emo_neg,-2.66212706389804
rip tom moore love reading comic book another great artist truly miss emo_neg,-3.460656353966398
miss much emo_neg,-1.5496893977155168
aww miss swear twitter day truly boring rather watch movie football emo_neg,-3.3127208736603984
sch get better emo_neg,-1.7755539383193288
throat sore emo_neg,-1.51645132610791
one awake emo_neg,-1.4960281797288417
im hungry emo_neg,-1.5187907802708602
get bin gt emo_neg,-1.7751478203859827
night emo_neg devo xx,-1.7985602014597235
im sad emo_neg,-1.5468464377612905
hope wrong hulkhogan think know deep hurtful wake kind unpleasantness emo_neg,-3.1705649942596037
nt even know say emo_neg,-2.063174444278498
daamn emo_neg,-1.1237053718777243
grabe ang harsh huhuhu u like emo_neg,-2.2564017860045222
aw babe emo_neg,-1.511673479130908
boy r playing emo_neg cant watch emo_neg rip,-2.3526404123365072
dada uh iphone na emo_pos pic,-2.4098757605912677
sorry fully booked emo_neg xx,-2.032717214707328
unfollow unnie emo_neg,-1.5037063346522854
lucky spike emo_neg,-1.5038087745833182
omg miss emo_neg,-1.5356242202029835
nt panic new album come emo_neg,-2.2333589231615445
bigbang need rest emo_neg travelling one place another must really tiring emo_neg,-3.2036802377729634
emo_neg rude,-1.1389022267159896
mention south africa many time song time come south africa emo_neg,-2.4792932080693446
hate ca nt remember dream love sharing emo_neg,-2.629749004464644
going america man r.i.p victim louisiana emo_neg,-2.2776416763685847
school come twitter emo_neg,-1.826729016062786
taking horrible timing emo_neg,-1.804148183379339
ella emo_neg cheer pls,-1.793423997411962
excuse launching attack lizardz feel like shit deeply ashamed gt emo_neg,-3.1527883176004616
nothing worse emo_neg,-1.501940766111309
sorry emo_neg need get emergency engineer home next hour,-2.825398418475678
never go sleep early emo_neg lol,-2.292990591611333
home dormtel near st scho girl siya tho emo_neg want help find onee,-3.4535973192796217
talking exclusive emo_neg u know carry u want play,-2.4509321193525784
friday dead emo_neg,-1.5140592266521031
sorry nat school holiday emo_neg working,-2.2744912349598714
im work emo_neg,-1.5464155642709587
every time feta cheese head start blaaze sometimes vision messed nausea come emo_neg,-3.462399513461842
oh good emo_neg aware issue able topup,-2.474603253638477
sharknado one hour never get back emo_neg,-2.4662147359037645
yeah leave read emo_neg,-1.817882924436792
even sleep right emo_neg,-1.8324706169266376
ernie emo_neg,-1.1237053718777243
tl emo_neg hungry af,-1.8049609220689669
raining emo_neg,-1.1389022267159896
ezoo year sorry emo_neg,-1.781595731694959
looking fun snapchat lilybutle18 snapchat kikmenow amateur kikmeboys seduce hannibal kiksexting emo_neg,-3.137682500429952
ed sheeran preforming country tonight ur going emo_neg,-2.6792926433627438
seem get one powai emo_neg,-2.0172094142440207
neighbor nt let sleep emo_neg,-1.999362281592516
back delhi emo_neg,-1.481770626785586
foot cold point taking sock okay stop emo_neg,-2.6917858892158923
ca nt belieb raining emo_neg,-1.9841153180610231
since model stopped stocking boot ca nt get ca nt even order online telling unsafe emo_neg,-3.592373173166848
summer holiday great bored already emo_neg,-2.299959929598911
oh planning streaming halo xbox one today emo_neg,-2.643653342064585
drop dead fred use favorite movie wish emo_neg,-2.6740316139393796
remember gaon bad infnt eligible apink emo_neg acube u,-2.675751797598996
sad every time apink event nt understand korean emo_neg,-2.795933839863693
emo_neg fun,-1.1627165931026706
bullshit emo_neg,-1.1300072572457711
emo_neg know happens internet light connection drop thanks kei,-2.8511615102277923
wish could hear food emo_neg,-2.071552632706042
hanaa birthday ya allah sorry wishing van jn tak tau emo_neg happy birthday gorgeous,-3.4198000581245
omg really sorry babe emo_neg,-2.0541523697553647
happened soul si emo_neg,-1.80804751222616
faith emo_neg,-1.1237053718777243
last present received haha basta emo_neg,-2.279376306604429
went bed headache woke headache emo_neg,-1.931026223964232
snapchat guy jasmingarrick snapchat kiksexting chat sexting addme mpoints hotmusicdelocos emo_neg,-2.9813226642951767
relation full lie emo_neg,-1.804148183379339
aw fuck dress bag floor dammit really loud emo_neg,-2.8468926821801483
blocked twitter emo_neg thank good time play fakmarey,-2.66112846811967
unfortunately smell like doo doo emo_neg,-1.8340282029397048
wan na go six flag emo_neg,-2.2498685643185765
sorry emo_neg,-1.1950919445944828
shopping nt fun emo_neg,-1.7576043388440998
miss cat emo_neg,-1.5007603362149915
miss emo_neg,-1.215493864675657
would like able work full time stuff move consider taking fulltime job emo_neg,-3.4467218972570617
yeah seen something tinder fb rooting emo_neg woman frustrating awkward,-3.026198286887697
food kitchen money wallet thanks barcelona dad nt home month beet juice either emo_neg,-3.5865538217428687
dci today wish going emo_neg,-2.035096476993477
work freezing emo_neg,-1.4953438425526169
srsly u emo_neg,-1.1348742909175726
hate seeing granddad like emo_neg,-2.034251585685644
sorry pre emo_neg,-1.4757703366316748
want minion bucket please emo_neg nt yesterday emo_neg,-2.467417498750715
fair love war kapan update emo_neg oh ya udah dihapus hilang dari muka bumi want read someone give link,-4.214217907510535
girl quick emo_neg,-1.5065388727798883
many nasty narrow minded people emo_neg,-2.270483113983389
want room emo_neg,-1.4947316729102424
friend respect life emo_neg sorry,-2.0555240859145987
sadly emo_neg,-1.1237053718777243
suck gona miss chellos party emo_neg,-2.257460801368854
hello info possible interest jonathas close join betis emo_neg,-2.8780636520295757
ca nt watch phone sorry emo_neg thank still lt,-2.8523146870463485
taxi driver thought sophie worked nintendo took u gate emo_neg security guard gave u dirtiest look haha,-3.760898394062053
omg emo_neg love much monica see soon aahh,-2.6548009836898467
emo_neg crepe,-1.1237053718777243
nt kick bae emo_neg,-1.7450604781219716
haha sound like fun game emo_neg,-2.286894236633465
nt follow emo_neg,-1.5251923917522752
school monday nt wan na meet new people emo_neg,-2.8401640665195904
havent finished yet emo_neg,-1.8047728249336656
u forsaken ran gf emo_neg,-1.8044891230709588
kanin please emo_neg xd,-1.771641408177643
get hypixel emo_neg want record grr thestruggleisreal geek gamer gamers youtube,-3.1424769432122144
want afterbirth emo_neg,-1.4577463574988292
bummer emo_neg apink digital physical sale super great bc timing album release nt win,-3.587899181385177
overperhatian emo_pos,-1.398080946822443
sad emo_neg,-1.1843038116395697
awful emo_neg son missed physic exam chicken pox gave predicted grade poor girl,-3.479526667769047
srsly tho bae look emo_neg,-2.0651997333236483
ahm never london holiday outside ireland nearly year emo_neg never got go,-3.123098719922633
please follow emo_neg,-1.5440945875036232
omg emo_neg,-1.1703139835794734
amp wit ha damn headache emo_neg,-2.2735991264927917
dream met karlie kloss amp sweet amp wanted take like bunch goofy photo emo_neg,-3.443997263390243
nt realize watching concert video pcd extremely hard rn emo_neg,-2.985971287354764
sorry antagonised call writer several polite nudge emo_neg,-2.662630953117836
nt delved enough seen heard fucking horrendous emo_neg,-2.634165460744481
follow emo_neg,-1.176692987092232
duo dropped double digit emo_neg twice,-2.289970328968931
got emo_neg come,-1.537902369839181
theyre cute wish knew saying emo_neg,-2.274123209298455
care emo_neg,-1.1454404621765328
wish could met emo_neg,-1.7920821285497428
grandad really nt well emo_neg worry much,-2.4321767843723383
u gray followk omg hard day u know emo_pos,-2.59105345560778
idk bc money leave emo_neg,-2.079180091101178
lot people suggest still nt emo_neg,-2.2439679023935275
follback pls emo_neg,-1.4914346946638024
get pace maker oh emo_neg,-2.0173488712749648
ah mince emo_neg,-1.5038087745833182
molly deserved much higher place emo_neg,-2.2687264905766993
hungry emo_neg,-1.1482045372593936
wan na good time one hitting dating much ask emo_neg,-2.969251626834092
feeling sucky w running nose cough sore throat fever emo_neg,-2.8658433037360007
